# created by LinkChecker at 2017-11-03 12:02:38+000
# Get the newest version at http://wummel.github.io/linkchecker/
# Write comments and bugs to https://github.com/wummel/linkchecker/issues
# Support this project at http://wummel.github.io/linkchecker/donations.html
urlname;parentname;baseref;result;warningstring;infostring;valid;url;line;column;name;dltime;size;checktime;cached;level;modified
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/servo-package/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1353;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/servo-package/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1353;145;GoPiGo;-1;-1;35.8809728622;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/raspberry-pi-usb-drive/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1234;32;Bloxter;-1;-1;27.4299590588;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/raspberry-pi-usb-drive/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1213;4;DexterOS;-1;-1;32.8187010288;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/page/2/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1848;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/page/2/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1848;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=121875;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121875;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/robots/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/page/2/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1848;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=121889;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121889;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?show_products=108;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1652;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?show_products=108;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1652;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?show_products=48;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?show_products=48;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?show_products=24;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?show_products=24;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;35.8809728622;0;3;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;3;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;3;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;3;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;3;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;3;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1399;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1399;145;GoPiGo;-1;-1;35.8809728622;0;3;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/raspberry-pi-3/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1378;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/page/2/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1848;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/raspberry-pi-3/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1159;286;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;35.8809728622;0;2;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;36.7406640053;0;2;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;36.7406640053;0;2;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;35.8809728622;0;2;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;36.7406640053;0;2;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;35.8809728622;0;2;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;36.7406640053;0;2;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;35.8809728622;0;2;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo3-robot-base-kit/?add-to-cart=58435;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1227;142;DexterOS;-1;-1;32.8187010288;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo3-robot-base-kit/?add-to-cart=9134;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1227;142;DexterOS;-1;-1;32.8187010288;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/gopigo3-robot-base-kit/?add-to-cart=58435;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1275;32;Bloxter;-1;-1;27.4299590588;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/wifi-dongle-for-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1159;206;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/wifi-dongle-for-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1159;206;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/wifi-dongle-for-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1159;206;GoPiGo;-1;-1;35.8809728622;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/gopigo3-robot-base-kit/?add-to-cart=9134;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1275;32;Bloxter;-1;-1;27.4299590588;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/wifi-dongle-for-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1159;206;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-case/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1414;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1530;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1530;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/GrovePi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1541;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/page/3/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1571;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121919;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121919;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121895;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=116536;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=121895;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=116214;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=116214;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121895;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=116582;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121895;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=121895;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121892;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=121892;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121919;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=116214;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=116214;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=121919;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=116536;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121892;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=116214;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=116536;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121919;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;4;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=121919;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;4;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=116561;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=116561;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=116561;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=116561;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121919;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;4;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=121895;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=116214;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=116582;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=116214;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121919;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;4;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=116582;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=116536;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/GrovePi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1824;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121892;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=121892;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=116582;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=116582;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/GrovePi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1824;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/GrovePi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1825;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/GrovePi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1825;231;GoPiGo;-1;-1;35.8809728622;0;4;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/GrovePi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1825;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=121919;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;4;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121919;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;4;
